Date,Open,High,Low,Close,Adj Close,Volume
2021-02-15,2104.360107421875,2152.679931640625,2097.409912109375,2101.139892578125,2101.139892578125,4783700
2021-02-22,2067.0,2100.780029296875,2002.02001953125,2036.8599853515625,2036.8599853515625,8195100
2021-03-01,2056.52001953125,2118.110107421875,2010.0,2108.5400390625,2108.5400390625,8336500
2021-03-08,2101.1298828125,2128.81005859375,2021.6099853515625,2061.919921875,2061.919921875,7578200
2021-03-15,2062.300048828125,2123.56005859375,2017.6800537109375,2043.199951171875,2043.199951171875,7765000
2021-03-22,2041.8399658203125,2078.2099609375,2010.72998046875,2035.550048828125,2035.550048828125,7388200
2021-03-29,2027.8800048828125,2142.93994140625,2015.6199951171875,2137.75,2137.75,5425300
2021-04-05,2152.93994140625,2289.0400390625,2151.6201171875,2285.8798828125,2285.8798828125,7210500
2021-04-12,2266.25,2306.596923828125,2238.465087890625,2297.760009765625,2297.760009765625,6245800
2021-04-19,2291.97998046875,2325.820068359375,2256.449951171875,2315.300048828125,2315.300048828125,6007900
2021-04-26,2319.929931640625,2452.3779296875,2304.27001953125,2410.1201171875,2410.1201171875,9561500
2021-05-03,2402.719970703125,2419.699951171875,2311.699951171875,2398.68994140625,2398.68994140625,6730200
2021-05-10,2374.889892578125,2378.0,2230.050048828125,2316.159912109375,2316.159912109375,7317200
2021-05-17,2309.320068359375,2369.0,2263.52001953125,2345.10009765625,2345.10009765625,5157900
2021-05-24,2367.0,2442.944091796875,2360.110107421875,2411.56005859375,2411.56005859375,6250400
2021-05-31,2422.0,2453.85888671875,2382.830078125,2451.760009765625,2451.760009765625,4030900
2021-06-07,2451.320068359375,2526.989990234375,2441.072998046875,2513.929931640625,2513.929931640625,6275500
2021-06-14,2513.389892578125,2543.929931640625,2482.9990234375,2511.35009765625,2511.35009765625,7505500
2021-06-21,2514.800048828125,2555.919921875,2502.68505859375,2539.89990234375,2539.89990234375,5967600
2021-06-28,2540.0,2576.9599609375,2495.14990234375,2574.3798828125,2574.3798828125,5567300
2021-07-05,2588.989990234375,2612.798095703125,2560.800048828125,2591.489990234375,2591.489990234375,3645800
2021-07-12,2596.669921875,2659.919921875,2592.0,2636.909912109375,2636.909912109375,4145800
2021-07-19,2623.110107421875,2776.169921875,2570.739990234375,2756.320068359375,2756.320068359375,4976100
2021-07-26,2765.0,2800.219970703125,2696.283935546875,2704.419921875,2704.419921875,8157100
2021-08-02,2709.68994140625,2741.60107421875,2683.669921875,2740.719970703125,2740.719970703125,4057900
2021-08-09,2738.97998046875,2776.955078125,2728.574951171875,2768.1201171875,2768.1201171875,3541900
2021-08-16,2760.0,2779.81005859375,2707.1201171875,2768.739990234375,2768.739990234375,4405300
2021-08-23,2779.969970703125,2900.219970703125,2774.958984375,2891.010009765625,2891.010009765625,4426900
2021-08-30,2894.090087890625,2936.409912109375,2870.10009765625,2895.5,2895.5,5022200
2021-09-06,2894.989990234375,2920.3798828125,2834.830078125,2838.419921875,2838.419921875,3917500
2021-09-13,2864.02001953125,2911.6298828125,2821.22998046875,2829.27001953125,2829.27001953125,7003600
2021-09-20,2780.00390625,2858.070068359375,2741.06005859375,2852.659912109375,2852.659912109375,5366900
2021-09-27,2831.7099609375,2850.0,2660.0,2729.25,2729.25,7552700
2021-10-04,2713.989990234375,2806.340087890625,2623.330078125,2801.1201171875,2801.1201171875,5629700
2021-10-11,2796.0,2844.0,2725.0,2833.5,2833.5,4908800
2021-10-18,2824.27001953125,2884.955078125,2743.409912109375,2772.5,2772.5,4742600
2021-10-25,2776.2099609375,2982.360107421875,2734.969970703125,2965.409912109375,2965.409912109375,8128100
2021-11-01,2963.300048828125,3011.4150390625,2871.590087890625,2984.820068359375,2984.820068359375,5820800
2021-11-08,3000.0,3020.68994140625,2906.5,2992.909912109375,2992.909912109375,4374200
2021-11-15,3000.0,3037.0,2967.0,2999.050048828125,2999.050048828125,4760800
2021-11-22,3002.8349609375,3014.889892578125,2849.7099609375,2856.1201171875,2856.1201171875,3809500
2021-11-29,2885.969970703125,2937.239990234375,2819.639892578125,2850.409912109375,2850.409912109375,7214000
2021-12-06,2871.47998046875,2992.10009765625,2812.93994140625,2973.5,2973.5,5231700
2021-12-13,2968.8798828125,2971.25,2835.760009765625,2856.06005859375,2856.06005859375,7348300
2021-12-20,2813.592041015625,2971.451904296875,2805.0,2942.85009765625,2942.85009765625,3603400
2021-12-27,2949.27001953125,2968.530029296875,2893.550048828125,2893.590087890625,2893.590087890625,3958900
2022-01-03,2889.510009765625,2932.199951171875,2715.780029296875,2740.090087890625,2740.090087890625,7312100
2022-01-10,2701.97998046875,2863.7099609375,2662.81005859375,2795.72998046875,2795.72998046875,6581600
2022-01-17,2732.0,2767.989990234375,2600.02001953125,2601.840087890625,2601.840087890625,5601400
2022-01-24,2520.550048828125,2667.409912109375,2492.839111328125,2665.7900390625,2665.7900390625,9577600
2022-01-31,2683.9599609375,3042.0,2645.47998046875,2860.320068359375,2860.320068359375,14058200
2022-02-07,2874.179931640625,2876.929931640625,2665.77001953125,2682.60009765625,2682.60009765625,8966000
2022-02-14,2667.31005859375,2758.919921875,2606.14111328125,2609.35009765625,2609.35009765625,7090300
2022-02-21,2599.699951171875,2707.780029296875,2495.2900390625,2690.389892578125,2690.389892578125,6737000
2022-02-28,2665.68994140625,2734.27587890625,2608.169921875,2642.43994140625,2642.43994140625,6125400
2022-03-07,2638.080078125,2684.0,2517.215087890625,2609.510009765625,2609.510009765625,7877600
2022-03-14,2611.4599609375,2738.27001953125,2528.260009765625,2736.030029296875,2736.030029296875,8124900
2022-03-21,2736.949951171875,2839.18994140625,2692.22998046875,2830.429931640625,2830.429931640625,6076200
2022-03-28,2813.68994140625,2883.25,2775.93994140625,2814.0,2814.0,6324300
2022-04-04,2816.489990234375,2880.820068359375,2816.489990234375,2872.85009765625,2872.85009765625,896896
